
(4.5, 0.5, 4.3)
(4.7, 0.5, 4.3)
(4.8, 0.5, 4.3)
(4.9, 0.5, 4.3)
(5.0, 0.5, 4.3)
(5.1, 0.5, 4.3)
(5.2, 0.5, 4.3)
(5.4, 0.5, 4.3)
(5.5, 0.5, 4.3)
(5.6, 0.5, 4.3)
(5.7, 0.5, 4.3)
(5.8, 0.5, 4.3)
(6.0, 0.5, 4.3)
(6.1, 0.5, 4.3)
(6.2, 0.5, 4.2)
(6.3, 0.5, 4.2)
(6.3, 0.5, 4.2)
(6.5, 0.5, 4.2)
(6.6, 0.5, 4.2)
(6.7, 0.5, 4.2)
(6.8, 0.5, 4.2)
(6.9, 0.5, 4.2)
(7.0, 0.5, 4.2)
(7.2, 0.5, 4.2)
(7.3, 0.5, 4.2)
(7.4, 0.5, 4.2)
(7.5, 0.5, 4.2)
(7.6, 0.5, 4.2)
(7.8, 0.5, 4.2)
(7.9, 0.5, 4.2)
(8.0, 0.5, 4.2)
(8.1, 0.5, 4.2)
(8.2, 0.5, 4.2)
(8.3, 0.5, 4.2)
(8.4, 0.5, 4.2)
(8.5, 0.5, 4.2)
(8.6, 0.5, 4.2)
(8.7, 0.5, 4.1)
(8.8, 0.5, 4.1)
(9.0, 0.5, 4.1)
(9.1, 0.5, 4.1)
(9.2, 0.5, 4.1)
(9.3, 0.5, 4.1)
(9.4, 0.5, 4.1)
(9.6, 0.5, 4.1)
(9.7, 0.5, 4.1)
(9.8, 0.5, 4.1)
(9.9, 0.5, 4.1)
(10.0, 0.5, 4.1)
(10.1, 0.5, 4.1)
(10.2, 0.5, 4.1)
(10.3, 0.5, 4.1)
(10.4, 0.5, 4.1)
(10.5, 0.5, 4.1)
(10.6, 0.5, 4.1)
(10.8, 0.5, 4.1)
(10.9, 0.5, 4.1)
(11.0, 0.5, 4.1)
(11.1, 0.5, 4.1)
(11.2, 0.5, 4.1)
(11.4, 0.5, 4.0)
(11.5, 0.5, 4.0)
(11.5, 0.5, 4.0)
(11.6, 0.5, 4.0)
(11.7, 0.5, 4.0)
(11.9, 0.5, 4.0)
(12.0, 0.5, 4.0)
(12.1, 0.5, 4.0)
(12.2, 0.5, 4.0)
(12.3, 0.5, 4.0)
(12.4, 0.5, 4.0)
(12.6, 0.5, 4.0)
(12.7, 0.5, 4.0)
(12.8, 0.5, 4.0)
(12.9, 0.5, 4.0)
(12.9, 0.5, 4.0)
(13.1, 0.5, 4.0)
(13.2, 0.5, 4.0)
(13.3, 0.5, 4.0)
(13.4, 0.5, 4.0)
(13.5, 0.5, 4.0)
(13.7, 0.5, 4.0)
(13.8, 0.5, 4.0)
(13.9, 0.5, 4.0)
(14.0, 0.5, 3.9)
(14.1, 0.5, 3.9)
(14.2, 0.5, 3.9)
(14.3, 0.5, 3.9)
(14.4, 0.5, 3.9)
(14.5, 0.5, 3.9)
(14.6, 0.5, 3.9)
(14.7, 0.5, 3.9)
(14.9, 0.5, 3.9)
(15.0, 0.5, 3.9)
(15.1, 0.5, 3.9)
(15.2, 0.5, 3.9)
(15.3, 0.5, 3.9)
(15.4, 0.5, 3.9)
(15.5, 0.5, 3.9)
(15.6, 0.5, 3.9)
(15.7, 0.5, 3.9)
(15.8, 0.5, 3.9)
(15.9, 0.5, 3.9)
(16.1, 0.5, 3.9)
(16.2, 0.5, 3.9)
(16.3, 0.5, 3.9)
(16.4, 0.5, 3.9)
(16.4, 0.5, 3.9)
(16.6, 0.5, 3.9)
(16.7, 0.5, 3.9)
(16.8, 0.5, 3.8)
(16.9, 0.5, 3.8)
(17.0, 0.5, 3.8)
(17.2, 0.5, 3.8)
(17.3, 0.5, 3.8)
(17.3, 0.5, 3.8)
(17.4, 0.5, 3.8)
(17.5, 0.5, 3.8)
(17.6, 0.5, 3.8)
(17.8, 0.5, 3.8)
(17.9, 0.5, 3.8)
(18.0, 0.5, 3.8)
(18.1, 0.5, 3.8)
(18.2, 0.5, 3.8)
(18.3, 0.5, 3.8)
(18.4, 0.5, 3.8)
(18.5, 0.5, 3.8)
(18.6, 0.5, 3.8)
(18.7, 0.5, 3.8)
(18.8, 0.5, 3.8)
(19.0, 0.5, 3.8)
(19.0, 0.5, 3.8)
(19.1, 0.5, 3.8)
(19.2, 0.5, 3.8)
(19.3, 0.5, 3.8)
(19.5, 0.5, 3.8)
(19.6, 0.5, 3.8)
(19.7, 0.5, 3.8)
(19.8, 0.5, 3.8)
(19.8, 0.5, 3.7)
(20.0, 0.5, 3.7)
(20.1, 0.5, 3.7)
(20.2, 0.5, 3.7)
(20.3, 0.5, 3.7)
(20.4, 0.5, 3.7)
(20.5, 0.5, 3.7)
(20.6, 0.5, 3.7)
(20.7, 0.5, 3.7)
(20.8, 0.5, 3.7)
(20.9, 0.5, 3.7)
(21.0, 0.5, 3.7)
(21.2, 0.5, 3.7)
(21.2, 0.5, 3.7)
(21.3, 0.5, 3.7)
(21.4, 0.5, 3.7)
(21.5, 0.5, 3.7)
(21.7, 0.5, 3.7)
(21.8, 0.5, 3.7)
(21.8, 0.5, 3.7)
(21.9, 0.5, 3.7)
(22.0, 0.5, 3.7)
(22.1, 0.5, 3.7)
(22.3, 0.5, 3.7)
(22.4, 0.5, 3.7)
(22.4, 0.5, 3.7)
(22.5, 0.5, 3.7)
(22.6, 0.5, 3.7)
(22.8, 0.5, 3.7)
(22.9, 0.5, 3.7)
(23.0, 0.5, 3.7)
(23.0, 0.5, 3.7)
(23.1, 0.5, 3.7)
(23.3, 0.5, 3.6)
(23.4, 0.5, 3.6)
(23.5, 0.5, 3.6)
(23.6, 0.5, 3.6)
(23.6, 0.5, 3.6)
(23.7, 0.5, 3.6)
(23.9, 0.5, 3.6)
(24.0, 0.5, 3.6)
(24.1, 0.5, 3.6)
(24.1, 0.5, 3.6)
(24.2, 0.5, 3.6)
(24.4, 0.5, 3.6)
(24.5, 0.5, 3.6)
(24.6, 0.5, 3.6)
(24.6, 0.5, 3.6)
(24.7, 0.5, 3.6)
(24.9, 0.5, 3.6)
(25.0, 0.5, 3.6)
(25.1, 0.5, 3.6)
(25.1, 0.5, 3.6)
(25.2, 0.5, 3.6)
(25.3, 0.5, 3.6)
(25.5, 0.5, 3.6)
(25.5, 0.5, 3.6)
(25.6, 0.5, 3.6)
(25.7, 0.5, 3.6)
(25.8, 0.5, 3.6)
(26.0, 0.5, 3.6)
(26.0, 0.5, 3.6)
(26.1, 0.5, 3.6)
(26.2, 0.5, 3.6)
(26.3, 0.5, 3.6)
(26.4, 0.5, 3.6)
(26.5, 0.5, 3.6)
(26.6, 0.5, 3.6)
(26.7, 0.5, 3.6)
(26.8, 0.5, 3.6)
(26.8, 0.5, 3.6)
(27.0, 0.5, 3.6)
(27.1, 0.5, 3.6)
(27.2, 0.5, 3.6)
(27.2, 0.5, 3.6)
(27.3, 0.5, 3.6)
(27.5, 0.5, 3.5)
(27.6, 0.5, 3.5)
(27.6, 0.5, 3.5)
(27.7, 0.5, 3.5)
(27.8, 0.5, 3.5)
(27.9, 0.5, 3.5)
(28.0, 0.5, 3.5)
(28.1, 0.5, 3.5)
(28.2, 0.5, 3.5)
(28.3, 0.5, 3.5)
(28.3, 0.5, 3.5)
(28.5, 0.5, 3.5)
(28.6, 0.5, 3.5)
(28.6, 0.5, 3.5)
(28.7, 0.5, 3.5)
(28.8, 0.5, 3.5)
(29.0, 0.5, 3.5)
(29.0, 0.5, 3.5)
(29.1, 0.5, 3.5)
(29.2, 0.5, 3.5)
(29.3, 0.5, 3.5)
(29.4, 0.5, 3.5)
(29.5, 0.5, 3.5)
(29.6, 0.5, 3.5)
(29.6, 0.5, 3.5)
(29.7, 0.5, 3.5)
(29.8, 0.5, 3.5)
(29.9, 0.5, 3.5)
(30.0, 0.5, 3.5)
(30.1, 0.5, 3.5)
(30.2, 0.5, 3.5)
(30.2, 0.5, 3.5)
(30.4, 0.5, 3.5)
(30.5, 0.5, 3.5)
(30.5, 0.5, 3.5)
(30.6, 0.5, 3.5)
(30.7, 0.5, 3.5)
(30.8, 0.5, 3.5)
(30.9, 0.5, 3.5)
(31.0, 0.5, 3.5)
(31.0, 0.5, 3.5)
(31.1, 0.5, 3.5)
(31.2, 0.5, 3.5)
(31.3, 0.5, 3.5)
(31.4, 0.5, 3.5)
(31.5, 0.5, 3.5)
(31.6, 0.5, 3.5)
(31.6, 0.5, 3.5)
(31.8, 0.5, 3.5)
(31.8, 0.5, 3.5)
(31.9, 0.5, 3.5)
(32.0, 0.5, 3.5)
(32.1, 0.5, 3.5)
(32.1, 0.5, 3.5)
(32.3, 0.5, 3.5)
(32.3, 0.5, 3.5)
(32.4, 0.5, 3.5)
(32.5, 0.5, 3.5)
(32.5, 0.5, 3.5)
(32.7, 0.5, 3.5)
(32.8, 0.5, 3.5)
(32.8, 0.5, 3.5)
(32.9, 0.5, 3.5)
(33.0, 0.5, 3.5)
(33.1, 0.5, 3.5)
(33.2, 0.5, 3.5)
(33.2, 0.5, 3.5)
(33.3, 0.5, 3.5)
(33.4, 0.5, 3.5)
(33.4, 0.5, 3.5)
(33.6, 0.5, 3.5)
(33.6, 0.5, 3.5)
(33.7, 0.5, 3.5)
(33.8, 0.5, 3.5)
(33.8, 0.5, 3.5)
(34.0, 0.5, 3.5)
(34.0, 0.5, 3.5)
(34.1, 0.5, 3.5)
(34.2, 0.5, 3.5)
(34.2, 0.5, 3.5)
(34.4, 0.5, 3.5)
(34.4, 0.5, 3.5)
(34.5, 0.5, 3.5)
(34.6, 0.5, 3.5)
(34.6, 0.5, 3.5)
(34.7, 0.5, 3.5)
(34.8, 0.5, 3.5)
(34.9, 0.5, 3.5)
(35.0, 0.5, 3.5)
(35.0, 0.5, 3.5)
(35.1, 0.5, 3.5)
(35.2, 0.5, 3.5)
(35.3, 0.5, 3.5)
(35.3, 0.5, 3.5)
(35.4, 0.5, 3.5)
(35.5, 0.5, 3.5)
(35.6, 0.5, 3.5)
(35.7, 0.5, 3.5)
(35.7, 0.5, 3.5)
(35.8, 0.5, 3.5)
(35.8, 0.5, 3.5)
(35.9, 0.5, 3.5)
(36.0, 0.5, 3.5)
(36.1, 0.5, 3.5)
(36.1, 0.5, 3.5)
(36.2, 0.5, 3.5)
(36.3, 0.5, 3.5)
(36.4, 0.5, 3.5)
(36.5, 0.5, 3.5)
(36.5, 0.5, 3.5)
(36.6, 0.5, 3.5)
(36.6, 0.5, 3.5)
(36.8, 0.5, 3.5)
(36.8, 0.5, 3.5)
(36.9, 0.5, 3.5)
(36.9, 0.5, 3.5)
(37.0, 0.5, 3.5)
(37.0, 0.5, 3.5)
(37.2, 0.5, 3.5)
(37.2, 0.5, 3.5)
(37.3, 0.5, 3.5)
(37.3, 0.5, 3.5)
(37.4, 0.5, 3.5)
(37.5, 0.5, 3.5)
(37.6, 0.5, 3.5)
(37.6, 0.5, 3.5)
(37.7, 0.5, 3.5)
(37.7, 0.5, 3.5)
(37.8, 0.5, 3.5)
(37.9, 0.5, 3.5)
(38.0, 0.5, 3.5)
(38.0, 0.5, 3.5)
(38.1, 0.5, 3.5)
(38.1, 0.5, 3.5)
(38.2, 0.5, 3.5)
(38.3, 0.5, 3.5)
(38.3, 0.5, 3.5)
(38.4, 0.5, 3.5)
(38.4, 0.5, 3.5)
(38.6, 0.5, 3.5)
(38.6, 0.5, 3.5)
(38.7, 0.5, 3.5)
(38.7, 0.5, 3.5)
(38.8, 0.5, 3.5)
(38.9, 0.5, 3.5)
(38.9, 0.5, 3.6)
(39.0, 0.5, 3.6)
(39.0, 0.5, 3.6)
(39.1, 0.5, 3.6)
(39.1, 0.5, 3.6)
(39.2, 0.5, 3.6)
(39.3, 0.5, 3.6)
(39.3, 0.5, 3.6)
(39.4, 0.5, 3.6)
(39.4, 0.5, 3.6)
(39.5, 0.5, 3.6)
(39.6, 0.5, 3.6)
(39.6, 0.5, 3.6)
(39.7, 0.5, 3.6)
(39.7, 0.5, 3.6)
(39.8, 0.5, 3.6)
(39.9, 0.5, 3.6)
(39.9, 0.5, 3.6)
(40.0, 0.5, 3.6)
(40.0, 0.5, 3.6)
(40.1, 0.5, 3.6)
(40.2, 0.5, 3.6)
(40.2, 0.5, 3.6)
(40.3, 0.5, 3.6)
(40.3, 0.5, 3.6)
(40.4, 0.5, 3.6)
(40.4, 0.5, 3.6)
(40.5, 0.5, 3.6)
(40.5, 0.5, 3.6)
(40.6, 0.5, 3.6)
(40.6, 0.5, 3.6)
(40.7, 0.5, 3.6)
(40.8, 0.5, 3.6)
(40.8, 0.5, 3.6)
(40.8, 0.5, 3.6)
(40.9, 0.5, 3.6)
(40.9, 0.5, 3.7)
(41.0, 0.5, 3.7)
(41.1, 0.5, 3.7)
(41.1, 0.5, 3.7)
(41.2, 0.5, 3.7)
(41.2, 0.5, 3.7)
(41.3, 0.5, 3.7)
(41.3, 0.5, 3.7)
(41.4, 0.5, 3.7)
(41.4, 0.5, 3.7)
(41.4, 0.5, 3.7)
(41.5, 0.5, 3.7)
(41.6, 0.5, 3.7)
(41.6, 0.5, 3.7)
(41.6, 0.5, 3.7)
(41.7, 0.5, 3.7)
(41.7, 0.5, 3.7)
(41.8, 0.5, 3.7)
(41.8, 0.5, 3.7)
(41.9, 0.5, 3.7)
(41.9, 0.5, 3.7)
(42.0, 0.5, 3.7)
(42.0, 0.5, 3.7)
(42.1, 0.5, 3.7)
(42.1, 0.5, 3.7)
(42.1, 0.5, 3.8)
(42.2, 0.5, 3.8)
(42.2, 0.5, 3.8)
(42.3, 0.5, 3.8)
(42.3, 0.5, 3.8)
(42.4, 0.5, 3.8)
(42.4, 0.5, 3.8)
(42.4, 0.5, 3.8)
(42.5, 0.5, 3.8)
(42.5, 0.5, 3.8)
(42.6, 0.5, 3.8)
(42.6, 0.5, 3.8)
(42.6, 0.5, 3.8)
(42.7, 0.5, 3.8)
(42.7, 0.5, 3.8)
(42.8, 0.5, 3.8)
(42.8, 0.5, 3.8)
(42.8, 0.5, 3.8)
(42.9, 0.5, 3.8)
(42.9, 0.5, 3.8)
(43.0, 0.5, 3.8)
(43.0, 0.5, 3.9)
(43.0, 0.5, 3.9)
(43.1, 0.5, 3.9)
(43.1, 0.5, 3.9)
(43.2, 0.5, 3.9)
(43.2, 0.5, 3.9)
(43.2, 0.5, 3.9)
(43.2, 0.5, 3.9)
(43.3, 0.5, 3.9)
(43.3, 0.5, 3.9)
(43.4, 0.5, 3.9)
(43.4, 0.5, 3.9)
(43.4, 0.5, 3.9)
(43.4, 0.5, 3.9)
(43.5, 0.5, 3.9)
(43.5, 0.5, 3.9)
(43.6, 0.5, 3.9)
(43.6, 0.5, 3.9)
(43.6, 0.5, 4.0)
(43.7, 0.5, 4.0)
(43.7, 0.5, 4.0)
(43.7, 0.5, 4.0)
(43.7, 0.5, 4.0)
(43.8, 0.5, 4.0)
(43.8, 0.5, 4.0)
(43.8, 0.5, 4.0)
(43.9, 0.5, 4.0)
(43.9, 0.5, 4.0)
(43.9, 0.5, 4.0)
(43.9, 0.5, 4.0)
(44.0, 0.5, 4.0)
(44.0, 0.5, 4.0)
(44.0, 0.5, 4.0)
(44.0, 0.5, 4.1)
(44.1, 0.5, 4.1)
(44.1, 0.5, 4.1)
(44.1, 0.5, 4.1)
(44.1, 0.5, 4.1)
(44.2, 0.5, 4.1)
(44.2, 0.5, 4.1)
(44.2, 0.5, 4.1)
(44.2, 0.5, 4.1)
(44.3, 0.5, 4.1)
(44.3, 0.5, 4.1)
(44.3, 0.5, 4.1)
(44.3, 0.5, 4.1)
(44.4, 0.5, 4.1)
(44.4, 0.5, 4.2)
(44.4, 0.5, 4.2)
(44.4, 0.5, 4.2)
(44.4, 0.5, 4.2)
(44.5, 0.5, 4.2)
(44.5, 0.5, 4.2)
(44.5, 0.5, 4.2)
(44.5, 0.5, 4.2)
(44.5, 0.5, 4.2)
(44.5, 0.5, 4.2)
(44.6, 0.5, 4.2)
(44.6, 0.5, 4.2)
(44.6, 0.5, 4.2)
(44.6, 0.5, 4.2)
(44.6, 0.5, 4.3)
(44.6, 0.5, 4.3)
(44.7, 0.5, 4.3)
(44.7, 0.5, 4.3)
(44.7, 0.5, 4.3)
(44.7, 0.5, 4.3)
(44.7, 0.5, 4.3)
(44.7, 0.5, 4.3)
(44.7, 0.5, 4.3)
(44.7, 0.5, 4.3)
(44.8, 0.5, 4.3)
(44.8, 0.5, 4.3)
(44.8, 0.5, 4.4)
(44.8, 0.5, 4.4)
(44.8, 0.5, 4.4)
(44.8, 0.5, 4.4)
(44.8, 0.5, 4.4)
(44.8, 0.5, 4.4)
(44.8, 0.5, 4.4)
(44.9, 0.5, 4.4)
(44.9, 0.5, 4.4)
(44.9, 0.5, 4.4)
(44.9, 0.5, 4.4)
(44.9, 0.5, 4.5)
(44.9, 0.5, 4.5)
(44.9, 0.5, 4.5)
(44.9, 0.5, 4.5)
(44.9, 0.5, 4.5)
(44.9, 0.5, 4.5)
(44.9, 0.5, 4.5)
(44.9, 0.5, 4.5)
(44.9, 0.5, 4.5)
(44.9, 0.5, 4.5)
(44.9, 0.5, 4.6)
(44.9, 0.5, 4.6)
(44.9, 0.5, 4.6)
(44.9, 0.5, 4.6)
(44.9, 0.5, 4.6)
(44.9, 0.5, 4.6)
(44.9, 0.5, 4.6)
(44.9, 0.5, 4.6)
(44.9, 0.5, 4.6)
(44.9, 0.5, 4.6)
(44.9, 0.5, 4.6)
(44.9, 0.5, 4.7)
(44.9, 0.5, 4.7)
(44.9, 0.5, 4.7)
(44.9, 0.5, 4.7)
(44.9, 0.5, 4.7)
(44.9, 0.5, 4.7)
(44.9, 0.5, 4.7)
(44.9, 0.5, 4.7)
(44.9, 0.5, 4.7)
(44.9, 0.5, 4.7)
(44.9, 0.5, 4.8)
(44.9, 0.5, 4.8)
(44.9, 0.5, 4.8)
(44.9, 0.5, 4.8)
(44.9, 0.5, 4.8)
(44.9, 0.5, 4.8)
(44.9, 0.5, 4.8)
(44.9, 0.5, 4.8)
(44.8, 0.5, 4.8)
(44.8, 0.5, 4.9)
(44.8, 0.5, 4.9)
(44.8, 0.5, 4.9)
(44.8, 0.5, 4.9)
(44.8, 0.5, 4.9)
(44.8, 0.5, 4.9)
(44.8, 0.5, 4.9)
(44.8, 0.5, 4.9)
(44.7, 0.5, 5.0)
(44.7, 0.5, 5.0)
(44.7, 0.5, 5.0)
(44.7, 0.5, 5.0)
(44.7, 0.5, 5.0)
(44.7, 0.5, 5.0)
(44.7, 0.5, 5.0)
(44.7, 0.5, 5.0)
(44.6, 0.5, 5.0)
(44.6, 0.5, 5.1)
(44.6, 0.5, 5.1)
(44.6, 0.5, 5.1)
(44.6, 0.5, 5.1)
(44.6, 0.5, 5.1)
(44.5, 0.5, 5.1)
(44.5, 0.5, 5.1)
(44.5, 0.5, 5.1)
(44.5, 0.5, 5.2)
(44.5, 0.5, 5.2)
(44.5, 0.5, 5.2)
(44.4, 0.5, 5.2)
(44.4, 0.5, 5.2)
(44.4, 0.5, 5.2)
(44.4, 0.5, 5.2)
(44.4, 0.5, 5.2)
(44.3, 0.5, 5.3)
(44.3, 0.5, 5.3)
(44.3, 0.5, 5.3)
(44.3, 0.5, 5.3)
(44.2, 0.5, 5.3)
(44.2, 0.5, 5.3)
(44.2, 0.5, 5.3)
(44.2, 0.5, 5.4)
(44.1, 0.5, 5.4)
(44.1, 0.5, 5.4)
(44.1, 0.5, 5.4)
(44.1, 0.5, 5.4)
(44.0, 0.5, 5.4)
(44.0, 0.5, 5.4)
(44.0, 0.5, 5.4)
(44.0, 0.5, 5.5)
(43.9, 0.5, 5.5)
(43.9, 0.5, 5.5)
(43.9, 0.5, 5.5)
(43.9, 0.5, 5.5)
(43.8, 0.5, 5.5)
(43.8, 0.5, 5.5)
(43.8, 0.5, 5.6)
(43.7, 0.5, 5.6)
(43.7, 0.5, 5.6)
(43.7, 0.5, 5.6)
(43.7, 0.5, 5.6)
(43.6, 0.5, 5.6)
(43.6, 0.5, 5.6)
(43.5, 0.5, 5.7)
(43.5, 0.5, 5.7)
(43.5, 0.5, 5.7)
(43.5, 0.5, 5.7)
(43.4, 0.5, 5.7)
(43.4, 0.5, 5.7)
(43.4, 0.5, 5.7)
(43.3, 0.5, 5.8)
(43.3, 0.5, 5.8)
(43.3, 0.5, 5.8)
(43.2, 0.5, 5.8)
(43.2, 0.5, 5.8)
(43.1, 0.5, 5.8)
(43.1, 0.5, 5.8)
(43.1, 0.5, 5.9)
(43.0, 0.5, 5.9)
(43.0, 0.5, 5.9)
(43.0, 0.5, 5.9)
(42.9, 0.5, 5.9)
(42.9, 0.5, 5.9)
(42.8, 0.5, 6.0)
(42.8, 0.5, 6.0)
(42.8, 0.5, 6.0)
(42.7, 0.5, 6.0)
(42.7, 0.5, 6.0)
(42.7, 0.5, 6.0)
(42.6, 0.5, 6.0)
(42.6, 0.5, 6.1)
(42.5, 0.5, 6.1)
(42.5, 0.5, 6.1)
(42.5, 0.5, 6.1)
(42.4, 0.5, 6.1)
(42.3, 0.5, 6.1)
(42.3, 0.5, 6.2)
(42.3, 0.5, 6.2)
(42.2, 0.5, 6.2)
(42.2, 0.5, 6.2)
(42.1, 0.5, 6.2)
(42.1, 0.5, 6.2)
(42.1, 0.5, 6.2)
(42.0, 0.5, 6.3)
(42.0, 0.5, 6.3)
(41.9, 0.5, 6.3)
(41.9, 0.5, 6.3)
(41.8, 0.5, 6.3)
(41.8, 0.5, 6.3)
(41.7, 0.5, 6.4)
(41.7, 0.5, 6.4)
(41.6, 0.5, 6.4)
(41.6, 0.5, 6.4)
(41.5, 0.5, 6.4)
(41.5, 0.5, 6.4)
(41.4, 0.5, 6.5)
(41.4, 0.5, 6.5)
(41.3, 0.5, 6.5)
(41.3, 0.5, 6.5)
(41.3, 0.5, 6.5)
(41.2, 0.5, 6.5)
(41.1, 0.5, 6.6)
(41.1, 0.5, 6.6)
(41.0, 0.5, 6.6)
(41.0, 0.5, 6.6)
(41.0, 0.5, 6.6)
(40.9, 0.5, 6.7)
(40.8, 0.5, 6.7)
(40.8, 0.5, 6.7)
(40.7, 0.5, 6.7)
(40.7, 0.5, 6.7)
(40.6, 0.5, 6.7)
(40.6, 0.5, 6.8)
(40.5, 0.5, 6.8)
(40.5, 0.5, 6.8)
(40.4, 0.5, 6.8)
(40.4, 0.5, 6.8)
(40.3, 0.5, 6.8)
(40.2, 0.5, 6.9)
(40.2, 0.5, 6.9)
(40.1, 0.5, 6.9)
(40.1, 0.5, 6.9)
(40.0, 0.5, 6.9)
(39.9, 0.5, 6.9)
(39.9, 0.5, 7.0)
(39.8, 0.5, 7.0)
(39.8, 0.5, 7.0)
(39.7, 0.5, 7.0)
(39.6, 0.5, 7.0)
(39.6, 0.5, 7.1)
(39.5, 0.5, 7.1)
(39.5, 0.5, 7.1)
(39.4, 0.5, 7.1)
(39.3, 0.5, 7.1)
(39.3, 0.5, 7.1)
(39.2, 0.5, 7.2)
(39.2, 0.5, 7.2)
(39.1, 0.5, 7.2)
(39.0, 0.5, 7.2)
(39.0, 0.5, 7.2)
(38.9, 0.5, 7.3)
(38.9, 0.5, 7.3)
(38.8, 0.5, 7.3)
(38.7, 0.5, 7.3)
(38.7, 0.5, 7.3)
(38.6, 0.5, 7.3)
(38.6, 0.5, 7.4)
(38.5, 0.5, 7.4)
(38.5, 0.5, 7.4)
(38.3, 0.5, 7.4)
(38.3, 0.5, 7.4)
(38.2, 0.5, 7.5)
(38.2, 0.5, 7.5)
(38.1, 0.5, 7.5)
(38.0, 0.5, 7.5)
(38.0, 0.5, 7.5)
(37.9, 0.5, 7.6)
(37.9, 0.5, 7.6)
(37.8, 0.5, 7.6)
(37.7, 0.5, 7.6)
(37.6, 0.5, 7.6)
(37.6, 0.5, 7.6)
(37.5, 0.5, 7.7)
(37.5, 0.5, 7.7)
(37.4, 0.5, 7.7)
(37.3, 0.5, 7.7)
(37.2, 0.5, 7.7)
(37.2, 0.5, 7.8)
(37.1, 0.5, 7.8)
(37.0, 0.5, 7.8)
(36.9, 0.5, 7.8)
(36.9, 0.5, 7.8)
(36.8, 0.5, 7.9)
(36.8, 0.5, 7.9)
(36.7, 0.5, 7.9)
(36.6, 0.5, 7.9)
(36.5, 0.5, 7.9)
(36.5, 0.5, 8.0)
(36.4, 0.5, 8.0)
(36.3, 0.5, 8.0)
(36.3, 0.5, 8.0)
(36.1, 0.5, 8.0)
(36.1, 0.5, 8.1)
(36.0, 0.5, 8.1)
(36.0, 0.5, 8.1)
(35.9, 0.5, 8.1)
(35.8, 0.5, 8.1)
(35.7, 0.5, 8.2)
(35.7, 0.5, 8.2)
(35.6, 0.5, 8.2)
(35.5, 0.5, 8.2)
(35.5, 0.5, 8.2)
(35.3, 0.5, 8.3)
(35.3, 0.5, 8.3)
(35.2, 0.5, 8.3)
(35.1, 0.5, 8.3)
(35.1, 0.5, 8.3)
(35.0, 0.5, 8.4)
(34.9, 0.5, 8.4)
(34.8, 0.5, 8.4)
(34.8, 0.5, 8.4)
(34.7, 0.5, 8.4)
(34.6, 0.5, 8.5)
(34.5, 0.5, 8.5)
(34.4, 0.5, 8.5)
(34.4, 0.5, 8.5)
(34.3, 0.5, 8.5)
(34.2, 0.5, 8.6)
(34.1, 0.5, 8.6)
(34.0, 0.5, 8.6)
(34.0, 0.5, 8.6)
(33.9, 0.5, 8.6)
(33.8, 0.5, 8.7)
(33.7, 0.5, 8.7)
(33.6, 0.5, 8.7)
(33.6, 0.5, 8.7)
(33.5, 0.5, 8.8)
(33.4, 0.5, 8.8)
(33.3, 0.5, 8.8)
(33.2, 0.5, 8.8)
(33.1, 0.5, 8.8)
(33.1, 0.5, 8.9)
(33.0, 0.5, 8.9)
(32.9, 0.5, 8.9)
(32.8, 0.5, 8.9)
(32.7, 0.5, 8.9)
(32.7, 0.5, 9.0)
(32.6, 0.5, 9.0)
(32.5, 0.5, 9.0)
(32.4, 0.5, 9.0)
(32.3, 0.5, 9.1)
(32.2, 0.5, 9.1)
(32.2, 0.5, 9.1)
(32.1, 0.5, 9.1)
(32.0, 0.5, 9.1)
(31.9, 0.5, 9.2)
(31.8, 0.5, 9.2)
(31.7, 0.5, 9.2)
(31.7, 0.5, 9.2)
(31.6, 0.5, 9.2)
(31.4, 0.5, 9.3)
(31.4, 0.5, 9.3)
(31.3, 0.5, 9.3)
(31.2, 0.5, 9.3)
(31.2, 0.5, 9.3)
(31.0, 0.5, 9.4)
(30.9, 0.5, 9.4)
(30.9, 0.5, 9.4)
(30.8, 0.5, 9.4)
(30.7, 0.5, 9.5)
(30.6, 0.5, 9.5)
(30.5, 0.5, 9.5)
(30.4, 0.5, 9.5)
(30.3, 0.5, 9.6)
(30.3, 0.5, 9.6)
(30.2, 0.5, 9.6)
(30.0, 0.5, 9.6)
(30.0, 0.5, 9.6)
(29.9, 0.5, 9.7)
(29.8, 0.5, 9.7)
(29.7, 0.5, 9.7)
(29.6, 0.5, 9.7)
(29.5, 0.5, 9.8)
(29.4, 0.5, 9.8)
(29.4, 0.5, 9.8)
(29.3, 0.5, 9.8)
(29.1, 0.5, 9.9)
(29.1, 0.5, 9.9)
(29.0, 0.5, 9.9)
(28.9, 0.5, 9.9)
(28.8, 0.5, 9.9)
(28.7, 0.5, 9.9)
(28.6, 0.5, 10.0)
(28.5, 0.5, 10.0)
(28.4, 0.5, 10.0)
(28.4, 0.5, 10.0)
(28.3, 0.5, 10.1)
(28.1, 0.5, 10.1)
(28.0, 0.5, 10.1)
(28.0, 0.5, 10.1)
(27.9, 0.5, 10.2)
(27.8, 0.5, 10.2)
(27.6, 0.5, 10.2)
(27.6, 0.5, 10.2)
(27.5, 0.5, 10.3)
(27.4, 0.5, 10.3)
(27.3, 0.5, 10.3)
(27.2, 0.5, 10.3)
(27.1, 0.5, 10.3)
